,threshold,accuracy,sensitivity,specificity,ppv,npv
64,0.65,0.5882352941176471,0.6,0.5714285714285714,0.6666666666666666,0.5
65,0.66,0.5882352941176471,0.6,0.5714285714285714,0.6666666666666666,0.5
66,0.67,0.47058823529411764,0.3,0.7142857142857143,0.6,0.4166666666666667
67,0.68,0.47058823529411764,0.2,0.8571428571428571,0.6666666666666666,0.42857142857142855
68,0.6900000000000001,0.47058823529411764,0.1,1.0,1.0,0.4375
69,0.7000000000000001,0.47058823529411764,0.1,1.0,1.0,0.4375
70,0.7100000000000001,0.47058823529411764,0.1,1.0,1.0,0.4375
71,0.72,0.47058823529411764,0.1,1.0,1.0,0.4375
72,0.73,0.47058823529411764,0.1,1.0,1.0,0.4375
73,0.74,0.4117647058823529,0.0,1.0,,0.4117647058823529
74,0.75,0.4117647058823529,0.0,1.0,,0.4117647058823529
75,0.76,0.4117647058823529,0.0,1.0,,0.4117647058823529
76,0.77,0.4117647058823529,0.0,1.0,,0.4117647058823529
77,0.78,0.4117647058823529,0.0,1.0,,0.4117647058823529
78,0.79,0.4117647058823529,0.0,1.0,,0.4117647058823529
79,0.8,0.4117647058823529,0.0,1.0,,0.4117647058823529
80,0.81,0.4117647058823529,0.0,1.0,,0.4117647058823529
81,0.8200000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
82,0.8300000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
83,0.8400000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
84,0.85,0.4117647058823529,0.0,1.0,,0.4117647058823529
85,0.86,0.4117647058823529,0.0,1.0,,0.4117647058823529
86,0.87,0.4117647058823529,0.0,1.0,,0.4117647058823529
87,0.88,0.4117647058823529,0.0,1.0,,0.4117647058823529
88,0.89,0.4117647058823529,0.0,1.0,,0.4117647058823529
89,0.9,0.4117647058823529,0.0,1.0,,0.4117647058823529
90,0.91,0.4117647058823529,0.0,1.0,,0.4117647058823529
91,0.92,0.4117647058823529,0.0,1.0,,0.4117647058823529
92,0.93,0.4117647058823529,0.0,1.0,,0.4117647058823529
93,0.9400000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
94,0.9500000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
95,0.9600000000000001,0.4117647058823529,0.0,1.0,,0.4117647058823529
96,0.97,0.4117647058823529,0.0,1.0,,0.4117647058823529
97,0.98,0.4117647058823529,0.0,1.0,,0.4117647058823529
98,0.99,0.4117647058823529,0.0,1.0,,0.4117647058823529
